Id,log_bike_count
49875,1.1141306
49876,4.2221355
49877,4.2498503
49878,3.8955517
49879,3.5475712
49880,1.3445857
49881,0.9615941
49882,2.0678787
49883,3.9136622
49884,3.9481056
49885,4.21879
49886,4.2566338
49887,4.250614
49888,4.2508607
49889,4.5048885
49890,4.7381926
49891,1.3678502
49892,4.1191444
49893,4.192477
49894,1.9913423
49895,4.2951694
49896,4.310155
49897,4.733864
49898,4.2165947
49899,3.8575957
49900,4.3139076
49901,2.702824
49902,4.3090625
49903,4.371858
49904,3.6734276
49905,4.604165
49906,2.7649145
49907,4.5561943
49908,1.6920173
49909,2.7373784
49910,1.880219
49911,2.3396678
49912,2.0274956
49913,1.8048441
49914,3.6053693
49915,2.9787152
49916,4.153219
49917,4.206538
49918,4.298733
49919,4.248617
49920,4.0688233
49921,4.3079233
49922,3.4927902
49923,4.367418
49924,3.1458406
49925,4.0884
49926,1.9760103
49927,3.950502
49928,3.564713
49929,0.82737255
49930,3.9164226
49931,2.1275098
49932,4.0950375
49933,4.361814
49934,4.3425264
49935,4.037654
49936,4.294544
49937,4.143319
49938,3.377829
49939,4.510101
49940,2.778208
49941,3.6759362
49942,1.9698006
49943,1.5645094
49944,1.6108551
49945,2.4874558
49946,5.033597
49947,3.9019327
49948,3.9542913
49949,4.8689528
49950,4.208941
49951,4.1411653
49952,4.255187
49953,4.2070537
49954,4.8437076
49955,4.714614
49956,4.1526375
49957,4.2309175
49958,3.4329586
49959,1.5823236
49960,1.0826837
49961,0.94594836
49962,0.7958789
49963,0.8199971
49964,4.2213836
49965,4.7106056
49966,4.670987
49967,4.8662086
49968,4.956372
49969,3.9205546
49970,3.6333096
49971,4.1983128
49972,3.1350741
49973,4.840876
49974,2.566019
49975,4.0038395
49976,0.79516387
49977,3.809587
49978,0.857188
49979,0.93684864
49980,3.9027133
49981,2.7442746
49982,4.0406537
49983,5.027396
49984,4.3599563
49985,4.2834907
49986,4.7098246
49987,4.313763
49988,3.0350509
49989,4.5693426
49990,1.87713
49991,4.8186183
49992,0.9232266
49993,2.7589822
49994,4.335752
49995,4.293377
49996,4.1897516
49997,4.3329167
49998,4.4080706
49999,4.5307255
50000,4.733594
50001,4.6809053
50002,4.1434054
50003,4.356328
50004,1.9400752
50005,4.097095
50006,1.5437839
50007,3.7679372
50008,3.850244
50009,1.6168375
50010,4.7992587
50011,4.0996585
50012,4.4077544
50013,4.239933
50014,4.318063
50015,4.406704
50016,4.35652
50017,4.471721
50018,4.3722687
50019,4.565804
50020,3.6897101
50021,4.4693995
50022,1.853958
50023,4.4368095
50024,1.5170331
50025,3.7287252
50026,1.9996889
50027,2.896932
50028,3.7001283
50029,2.575124
50030,4.5190763
50031,3.320146
50032,4.495131
50033,3.890583
50034,4.171703
50035,4.0961647
50036,4.058425
50037,4.1800594
50038,3.6964035
50039,4.2109103
50040,2.1927593
50041,4.238411
50042,1.6948665
50043,4.0535173
50044,1.9263837
50045,3.6536255
50046,2.2738159
50047,3.2448108
50048,3.9662888
50049,2.8105752
50050,4.3604546
50051,3.7223444
50052,4.207942
50053,4.8166113
50054,1.0463617
50055,4.8735466
50056,3.5661883
50057,3.7273803
50058,3.9004674
50059,4.21877
50060,4.1933036
50061,4.2066927
50062,3.2909102
50063,4.721546
50064,4.1216264
50065,4.1653576
50066,4.224153
50067,3.9105515
50068,4.29552
50069,3.617363
50070,4.6083527
50071,3.6998389
50072,4.4610033
50073,2.9449282
50074,4.1058497
50075,0.77027225
50076,1.6077286
50077,0.7450328
50078,1.1003675
50079,2.3832693
50080,4.160991
50081,5.1237044
50082,4.370492
50083,5.0632334
50084,4.563697
50085,4.348981
50086,4.587241
50087,4.180307
50088,4.10598
50089,3.287755
50090,3.759297
50091,1.0179992
50092,2.1653042
50093,0.8674228
50094,1.3107643
50095,1.9342761
50096,1.490679
50097,4.425951
50098,4.0653024
50099,4.2334394
50100,4.8759694
50101,4.3821
50102,4.169186
50103,4.8221087
50104,4.622139
50105,4.7569838
50106,4.7169237
50107,3.348233
50108,4.423517
50109,0.8258481
50110,3.9280877
50111,4.300464
50112,3.6271129
50113,4.3877506
50114,1.5094104
50115,4.396467
50116,1.0127552
50117,4.3649864
50118,1.5259386
50119,4.3974986
50120,4.1196265
50121,3.8206751
50122,4.206904
50123,4.7725987
50124,4.480915
50125,4.291176
50126,4.7934146
50127,4.3324533
50128,4.6915526
50129,4.31628
50130,4.072144
50131,4.6889763
50132,2.5998502
50133,1.4687762
50134,1.7147107
50135,1.3093336
50136,4.2379656
50137,4.2316823
50138,4.4985623
50139,4.376627
50140,4.339707
50141,4.309565
50142,4.057856
50143,4.515603
50144,3.2109005
50145,4.4503174
50146,2.5373206
50147,4.222332
50148,1.8866805
50149,3.7180052
50150,3.0050173
50151,1.5060258
50152,3.9463239
50153,1.8660606
50154,4.0941005
50155,4.2582006
50156,4.208384
50157,4.367977
50158,4.0657554
50159,2.8465753
50160,3.4298158
50161,1.9632446
50162,0.8121016
50163,1.6985518
50164,3.8765
50165,1.1481237
50166,3.6894174
50167,1.0468857
50168,4.179967
50169,1.8713187
50170,4.4377675
50171,3.0403838
50172,4.7061663
50173,4.466057
50174,3.8722634
50175,3.9903307
50176,2.2044868
50177,3.663356
50178,0.62871265
50179,1.4352067
50180,1.440599
50181,0.6571171
50182,4.302323
50183,0.77065134
50184,4.2761836
50185,4.5658693
50186,4.467235
50187,3.9639924
50188,2.498856
50189,4.77326
50190,1.7858657
50191,4.0273952
50192,0.8599844
50193,1.7320179
50194,1.3545654
50195,1.1219896
50196,4.064178
50197,0.88858974
50198,4.3900957
50199,2.8062696
50200,4.24521
50201,3.6079395
50202,4.3961306
50203,4.302855
50204,4.4577527
50205,4.585792
50206,4.7106423
50207,2.242476
50208,3.320418
50209,2.2181182
50210,1.8271996
50211,4.6385283
50212,0.73664737
50213,4.8256416
50214,0.5791669
50215,4.29554
50216,0.8311477
50217,4.308151
50218,2.984385
50219,4.5194354
50220,4.352948
50221,1.0513755
50222,4.353453
50223,0.84601665
50224,4.627569
50225,4.13253
50226,4.8460197
50227,4.2106595
50228,4.623
50229,4.266572
50230,3.8430004
50231,4.4127007
50232,3.3274124
50233,2.9879231
50234,2.3567035
50235,1.224164
50236,1.7455178
50237,3.668871
50238,0.66169286
50239,4.0245285
50240,0.7341628
50241,4.0405693
50242,4.4822516
50243,3.7036068
50244,4.0727277
50245,2.9045684
50246,4.423583
50247,1.2301614
50248,4.5320454
50249,1.2878532
50250,3.7311096
50251,2.044519
50252,3.367292
50253,3.487918
50254,2.345652
50255,4.180377
50256,1.023556
50257,4.0621777
50258,2.5385892
50259,4.364619
50260,2.9777517
50261,4.341161
50262,3.9699216
50263,3.5982757
50264,4.054923
50265,2.1995587
50266,3.8689296
50267,0.74352455
50268,2.740242
50269,0.7629652
50270,2.596679
50271,2.7608888
50272,1.2922963
50273,4.520813
50274,1.0227861
50275,3.577487
50276,3.1634157
50277,4.419143
50278,4.3937054
50279,4.620285
50280,4.055189
50281,4.5987573
50282,3.8132412
50283,4.3274937
50284,3.593855
50285,3.1651974
50286,0.7353916
50287,2.0032573
50288,1.0059998
50289,0.9383993
50290,3.5052507
50291,1.0069125
50292,4.0689425
50293,4.9240847
50294,3.9071486
50295,5.153805
50296,2.3487368
50297,3.5908422
50298,0.79698944
50299,4.208807
50300,4.0096226
50301,4.4653254
50302,3.573038
50303,3.0661385
50304,4.1719923
50305,2.2481651
50306,4.2311883
50307,1.6294022
50308,4.2525883
50309,0.9604142
50310,0.8075576
50311,0.67268634
50312,0.6793022
50313,1.2981465
50314,4.0982666
50315,4.162113
50316,4.8457623
50317,4.3772807
50318,4.411895
50319,4.3415937
50320,4.6792955
50321,4.7024965
50322,4.572128
50323,4.089154
50324,1.3653063
50325,2.232667
50326,0.6090512
50327,0.84247434
50328,4.5703025
50329,0.7159939
50330,4.144763
50331,2.421704
50332,4.3019114
50333,4.239871
50334,4.4048934
50335,4.395092
50336,1.389929
50337,4.367549
50338,4.6839924
50339,4.5009165
50340,4.4330645
50341,4.743323
50342,4.629801
50343,1.2549233
50344,4.702054
50345,2.3679519
50346,4.664919
50347,3.6973093
50348,3.9436936
50349,4.44646
50350,2.0838428
50351,3.3190737
50352,1.604115
50353,1.4965346
50354,1.3269432
50355,1.7362416
50356,2.402318
50357,4.5855875
50358,3.2389116
50359,4.378249
50360,3.6216903
50361,4.137489
50362,4.268493
50363,3.0129557
50364,4.5841565
50365,1.2072492
50366,4.646673
50367,1.0548398
50368,4.705624
50369,1.1252782
50370,3.6422496
50371,4.1100903
50372,2.0420012
50373,4.233381
50374,1.6520267
50375,4.5507665
50376,1.932279
50377,4.541161
50378,4.4783106
50379,4.716214
50380,4.6522856
50381,4.1536474
50382,4.5707555
50383,2.9422996
50384,3.538431
50385,4.7294893
50386,1.3382459
50387,3.9934976
50388,1.277377
50389,4.025627
50390,1.0479711
50391,2.2010424
50392,0.8555927
50393,3.7172208
50394,0.730453
50395,4.0826883
50396,1.0775697
50397,4.193657
50398,1.9666436
50399,4.241289
50400,3.3116965
50401,4.191262
50402,4.189313
50403,1.3519669
50404,4.2033854
50405,0.8008275
50406,4.2149076
50407,0.6366184
50408,4.6361346
50409,4.5431356
50410,3.2173972
50411,4.99645
50412,0.910764
50413,4.2576613
50414,0.5855408
50415,1.6674705
50416,1.0388315
50417,0.74009943
50418,4.1096835
50419,0.6232333
50420,4.2695165
50421,1.5928342
50422,4.3817277
50423,3.5942383
50424,4.7276716
50425,4.3483515
50426,4.1809626
50427,4.128229
50428,1.753398
50429,4.202186
50430,0.6210451
50431,4.873058
50432,1.0102866
50433,4.0707884
50434,2.3844497
50435,3.4509149
50436,4.217657
50437,0.6603985
50438,4.185999
50439,4.3481345
50440,4.2483015
50441,4.34533
50442,4.3583336
50443,4.679716
50444,4.631875
50445,4.638667
50446,4.521023
50447,1.1733682
50448,4.766498
50449,1.1913626
50450,4.104982
50451,4.1990647
50452,4.3205814
50453,4.4637423
50454,4.3690033
50455,4.575366
50456,2.464562
50457,4.6092033
50458,1.81336
50459,4.684873
50460,1.2666588
50461,3.6301455
50462,0.5930333
50463,2.5272346
50464,2.915962
50465,3.592324
50466,4.003398
50467,3.9531913
50468,4.518956
50469,4.2148333
50470,4.5139866
50471,0.62832975
50472,4.5574403
50473,3.464492
50474,1.896354
50475,4.7686577
50476,1.4616438
50477,4.7695303
50478,1.4139935
50479,4.0146847
50480,2.5372984
50481,4.620659
50482,4.0440516
50483,2.7683995
50484,4.317344
50485,4.5623603
50486,4.557285
50487,4.37301
50488,4.108957
50489,1.6035237
50490,0.7605827
50491,0.8447659
50492,1.8968849
50493,3.3084693
50494,3.7972836
50495,4.161709
50496,4.2866564
50497,4.2060165
50498,4.0714426
50499,2.7686172
50500,1.7959569
50501,0.5628989
50502,0.55316997
50503,0.9311683
50504,4.272987
50505,3.983871
50506,3.4816108
50507,1.3678502
50508,4.4978714
50509,4.1191444
50510,4.192477
50511,4.187207
50512,4.2165947
50513,4.3090625
50514,3.9838223
50515,2.7649145
50516,2.0051656
50517,1.880219
50518,4.2741203
50519,4.428041
50520,4.5049176
50521,3.4927902
50522,3.1458406
50523,2.140502
50524,2.9787152
50525,3.9164226
50526,4.206538
50527,4.367418
50528,4.294544
50529,3.950502
50530,2.778208
50531,1.6108551
50532,0.82737255
50533,1.0646708
50534,2.1275098
50535,4.208941
50536,4.255187
50537,4.510101
50538,1.0826837
50539,0.7958789
50540,4.047396
50541,4.196129
50542,4.2213836
50543,4.670987
50544,3.6333096
50545,0.94594836
50546,0.8199971
50547,3.9027133
50548,4.1983128
50549,1.4633583
50550,2.7442746
50551,4.2834907
50552,4.3159323
50553,4.5693426
50554,4.733594
50555,1.5104504
50556,1.3800057
50557,4.866684
50558,4.293377
50559,4.3329167
50560,4.3722687
50561,4.5307255
50562,4.6809053
50563,4.686355
50564,3.7679372
50565,1.6168375
50566,1.5170331
50567,1.9996889
50568,2.419665
50569,3.7001283
50570,4.0996585
50571,4.5190763
50572,4.4368095
50573,4.058425
50574,1.6948665
50575,3.320146
50576,3.9662888
50577,4.1800594
50578,4.350109
50579,4.0535173
50580,3.9458225
50581,3.6536255
50582,3.2448108
50583,2.8105752
50584,0.52159786
50585,0.34779644
50586,4.1933036
50587,4.21877
50588,4.1971745
50589,3.9105515
50590,0.7450328
50591,2.3832693
50592,4.1216264
50593,4.224153
50594,4.29552
50595,4.378435
50596,4.558358
50597,4.1058497
50598,1.0179992
50599,0.8674228
50600,1.0229627
50601,4.8981085
50602,4.3175516
50603,4.370492
50604,4.319115
50605,4.8221087
50606,3.348233
50607,0.73264503
50608,4.8759694
50609,4.3877506
50610,4.8458023
50611,4.7169237
50612,4.126539
50613,3.9280877
50614,1.0127552
50615,4.7725987
50616,4.800439
50617,4.31628
50618,2.5998502
50619,1.7233186
50620,3.4487758
50621,4.2316823
50622,4.376627
50623,4.2379656
50624,4.4985623
50625,4.4503174
50626,4.0578566
50627,3.7180052
50628,1.5239803
50629,2.428798
50630,3.4528015
50631,3.8201382
50632,4.208384
50633,4.2582006
50634,4.321474
50635,4.367977
50636,4.324138
50637,4.2046723
50638,2.8465753
50639,1.8713187
50640,3.9903307
50641,3.6894174
50642,4.179967
50643,4.6641293
50644,2.9398139
50645,1.2282865
50646,0.62871265
50647,2.3754592
50648,4.1344757
50649,4.0956764
50650,4.2911882
50651,4.539102
50652,4.6488533
50653,4.467235
50654,2.498856
50655,1.7858657
50656,1.7320179
50657,1.1219896
50658,4.316738
50659,4.302855
50660,4.6733756
50661,4.153309
50662,2.242476
50663,0.73664737
50664,4.6385283
50665,4.170636
50666,4.325469
50667,4.3832474
50668,4.627569
50669,3.8430004
50670,3.3274124
50671,2.3567035
50672,0.7867379
50673,1.3726414
50674,4.4822516
50675,4.2106595
50676,4.296683
50677,4.5950265
50678,4.4127007
50679,1.224164
50680,2.091763
50681,2.9777517
50682,3.668871
50683,3.972993
50684,4.0306377
50685,3.5473824
50686,1.8527162
50687,1.022786
50688,3.1634157
50689,4.364619
50690,4.3937054
50691,4.341161
50692,4.055189
50693,3.5982757
50694,3.593855
50695,1.0438011
50696,0.7353916
50697,0.7629652
50698,2.760889
50699,3.577487
50700,4.0689425
50701,4.419143
50702,4.5987573
50703,2.3487368
50704,2.0032573
50705,5.153805
50706,3.5908422
50707,3.573038
50708,4.4653254
50709,1.6294022
50710,0.6793022
50711,4.278915
50712,4.359608
50713,4.3772807
50714,4.7024965
50715,0.6090512
50716,1.0308958
50717,4.3019114
50718,4.4048934
50719,4.3274574
50720,4.5009165
50721,4.743323
50722,4.680141
50723,4.5585103
50724,3.3551965
50725,1.2549233
50726,3.6973093
50727,4.1719947
50728,4.211387
50729,4.4268565
50730,2.4437559
50731,2.0838428
50732,1.4965346
50733,2.402318
50734,4.1339436
50735,3.6422496
50736,1.5794158
50737,1.2072492
50738,1.05484
50739,1.1252782
50740,2.4383187
50741,4.4783106
50742,4.716214
50743,2.9422996
50744,1.8963523
50745,1.0479711
50746,0.8555927
50747,4.189313
50748,4.025627
50749,4.1077394
50750,4.2149076
50751,4.6361346
50752,3.2173972
50753,2.2010424
50754,0.5855408
50755,3.7172208
50756,4.9171667
50757,4.191262
50758,4.1809626
50759,1.753398
50760,1.3519669
50761,0.6366184
50762,0.6210451
50763,4.5431356
50764,4.99645
50765,4.217657
50766,4.3382273
50767,4.38413
50768,4.590922
50769,2.429564
50770,1.2324972
50771,0.6232333
50772,1.5928342
50773,4.128229
50774,4.3028164
50775,4.3690033
50776,4.873058
50777,4.5546794
50778,0.5930333
50779,0.6603985
50780,4.003398
50781,4.518956
50782,4.1576023
50783,4.1087804
50784,2.6097162
50785,1.896354
50786,1.8547875
50787,2.5372984
50788,3.000216
50789,4.575366
50790,2.9544597
50791,0.7605827
50792,1.8968849
50793,3.3084693
50794,4.161709
50795,4.2221355
50796,4.2060165
50797,3.8955517
50798,3.5475712
50799,2.7686172
50800,1.7959569
50801,0.62832975
50802,0.5628989
50803,0.9311683
50804,3.464492
50805,3.9481056
50806,4.0146847
50807,4.2508607
50808,1.2545813
50809,1.9913423
50810,2.8317516
50811,4.2951694
50812,4.3139076
50813,4.5522738
50814,4.7338634
50815,4.702756
50816,3.7725244
50817,3.6734276
50818,2.4666414
50819,3.2194004
50820,3.6053693
50821,4.310155
50822,3.9091272
50823,4.2865667
50824,4.153219
50825,3.8575957
50826,4.4291353
50827,1.6920173
50828,4.371858
50829,2.0274956
50830,4.5561943
50831,2.702824
50832,2.3396678
50833,4.298733
50834,1.9156244
50835,4.604165
50836,1.7641604
50837,4.3417673
50838,1.8048441
50839,4.2037244
50840,3.564713
50841,4.0688233
50842,4.0060444
50843,2.7373784
50844,4.0950375
50845,1.9760103
50846,4.248617
50847,2.112536
50848,4.3425264
50849,4.3079233
50850,4.365432
50851,3.377829
50852,4.0884
50853,1.8644936
50854,1.9698006
50855,1.22913
50856,3.9542913
50857,4.361814
50858,4.336656
50859,5.1056976
50860,4.8471484
50861,5.033597
50862,4.1526375
50863,4.037654
50864,3.6759362
50865,4.143319
50866,2.4435904
50867,4.205935
50868,2.4874558
50869,4.572669
50870,4.8689528
50871,4.8437076
50872,4.863853
50873,3.774312
50874,4.387137
50875,3.4329586
50876,4.956372
50877,1.5645094
50878,4.2309175
50879,1.21475
50880,3.9575572
50881,3.9019327
50882,3.1350741
50883,4.1411653
50884,1.5823236
50885,4.233557
50886,0.79516387
50887,4.2070537
50888,0.857188
50889,4.714614
50890,2.101009
50891,2.566019
50892,4.8662086
50893,4.100998
50894,3.9205546
50895,4.7106056
50896,4.1961646
50897,3.8788946
50898,4.1986976
50899,4.2333446
50900,4.3599563
50901,4.0406537
50902,4.840876
50903,4.228116
50904,4.7098246
50905,3.0350509
50906,4.0038395
50907,1.87713
50908,3.809587
50909,5.027396
50910,0.93684864
50911,4.189752
50912,0.9232266
50913,4.341982
50914,1.5897921
50915,4.313763
50916,4.335752
50917,4.3419
50918,5.186371
50919,4.475208
50920,4.4080706
50921,2.8855088
50922,4.8186183
50923,2.3314734
50924,4.1434054
50925,2.3235798
50926,3.4622545
50927,1.9400752
50928,2.7589822
50929,1.5437839
50930,4.7992587
50931,3.850244
50932,4.205794
50933,4.318063
50934,4.4077544
50935,4.0765367
50936,4.35652
50937,1.2103627
50938,4.356328
50939,3.1298702
50940,4.097095
50941,4.239933
50942,3.6897101
50943,4.406704
50944,1.853958
50945,4.565804
50946,1.4109174
50947,4.4693995
50948,4.471721
50949,4.495131
50950,3.7287252
50951,4.3105726
50952,2.2738159
50953,4.171703
50954,3.890583
50955,3.6964035
50956,4.2109103
50957,3.4501011
50958,4.238411
50959,2.896932
50960,4.3907323
50961,2.575124
50962,4.207942
50963,2.1927593
50964,1.491881
50965,1.7796795
50966,2.2504027
50967,1.9263837
50968,3.7223444
50969,2.7320197
50970,3.5661883
50971,4.0961647
50972,4.2066927
50973,4.3604546
50974,4.470033
50975,1.0463617
50976,4.1653576
50977,1.2142043
50978,3.2909102
50979,4.8166113
50980,2.9449282
50981,4.8735466
50982,1.2505809
50983,3.7273803
50984,1.2667012
50985,3.9004674
50986,5.0632334
50987,4.721546
50988,4.348981
50989,3.617363
50990,4.352459
50991,3.6998389
50992,4.180307
50993,0.9491159
50994,4.4610033
50995,0.77027225
50996,1.9342761
50997,3.5209448
50998,3.1611948
50999,5.1237044
51000,4.425951
51001,4.120764
51002,4.160991
51003,4.6083527
51004,4.563697
51005,3.287755
51006,4.587241
51007,2.3780835
51008,4.10598
51009,1.8447428
51010,2.1653042
51011,1.6077286
51012,1.3107643
51013,1.1003675
51014,0.7490916
51015,4.2334394
51016,0.8258481
51017,4.3821
51018,4.0653024
51019,4.35888
51020,4.215814
51021,4.7569838
51022,4.396467
51023,3.759297
51024,4.3974986
51025,0.8605697
51026,4.622139
51027,1.490679
51028,3.4985976
51029,4.5557756
51030,1.1415128
51031,4.169186
51032,1.5259386
51033,4.3004646
51034,2.4140732
51035,4.3649864
51036,3.8206751
51037,4.423517
51038,4.119627
51039,3.6271129
51040,4.206904
51041,1.5094104
51042,4.307472
51043,1.4384613
51044,4.291176
51045,4.3324533
51046,4.480915
51047,4.7934146
51048,4.6889763
51049,4.6915526
51050,2.519514
51051,4.3656883
51052,1.7147107
51053,4.072144
51054,3.032159
51055,3.4222226
51056,4.0712824
51057,1.5314636
51058,4.515603
51059,1.4687762
51060,4.222332
51061,1.1227484
51062,3.4871335
51063,1.3093336
51064,3.2109005
51065,2.3475442
51066,3.0050173
51067,4.309565
51068,4.2293587
51069,4.395793
51070,4.0657554
51071,4.339707
51072,3.8644218
51073,2.5373206
51074,1.9632446
51075,2.0531654
51076,1.6985518
51077,1.8866805
51078,0.84856045
51079,1.5060258
51080,0.8121016
51081,1.8660606
51082,4.514629
51083,3.9463239
51084,3.8765
51085,4.0941005
51086,3.9536996
51087,3.4298158
51088,3.6111465
51089,1.1481237
51090,3.663356
51091,1.0468857
51092,1.4352067
51093,3.0403838
51094,0.6571171
51095,4.466057
51096,0.60874486
51097,4.4377675
51098,4.2761836
51099,4.7061663
51100,4.0273952
51101,4.2259245
51102,3.582577
51103,3.8722634
51104,0.88858974
51105,2.2044868
51106,1.3545654
51107,0.77065134
51108,3.6079395
51109,1.440599
51110,4.319175
51111,4.5658693
51112,4.3900957
51113,3.9639924
51114,4.3709354
51115,4.024025
51116,4.3961306
51117,4.295553
51118,4.7106423
51119,4.302323
51120,1.8271996
51121,4.77326
51122,0.8506448
51123,0.8599844
51124,0.8311477
51125,2.798195
51126,2.984385
51127,2.8062696
51128,4.8256416
51129,4.064178
51130,4.353453
51131,4.24521
51132,4.8460197
51133,4.4577527
51134,4.623
51135,4.585792
51136,0.7341628
51137,3.320418
