Id,log_bike_count
37472,1.664525
37473,2.113598
37474,0.84308314
37475,1.4912974
37476,1.157928
37477,0.7796216
37478,4.5074167
37479,3.7951016
37480,4.6259775
37481,4.6454678
37482,5.0961466
37483,4.415576
37484,3.8410592
37485,4.517273
37486,0.63272834
37487,4.5074167
37488,1.1278796
37489,4.5144677
37490,2.2074287
37491,4.895602
37492,4.8900547
37493,5.0985994
37494,4.4673853
37495,1.062769
37496,4.529235
37497,0.7493856
37498,4.901924
37499,0.6140909
37500,5.185237
37501,2.98808
37502,2.381932
37503,4.7297335
37504,1.3263718
37505,4.646972
37506,1.3631954
37507,4.7384458
37508,2.418551
37509,3.0115004
37510,3.0256922
37511,0.8363664
37512,4.740496
37513,0.6771302
37514,4.568163
37515,0.69077826
37516,2.9361515
37517,4.513492
37518,1.8345962
37519,4.5647116
37520,0.6053879
37521,4.5647116
37522,1.757077
37523,4.9255867
37524,2.9571548
37525,5.033098
37526,4.2774277
37527,4.6683054
37528,4.7550583
37529,2.3137994
37530,4.606449
37531,1.4324328
37532,1.4354577
37533,0.594275
37534,0.92740655
37535,0.97804046
37536,0.82065964
37537,4.80137
37538,1.6539912
37539,4.544599
37540,4.5314875
37541,4.6251545
37542,4.4927588
37543,5.0967827
37544,2.9671571
37545,4.8022294
37546,1.6335788
37547,3.9033837
37548,1.201018
37549,2.9161503
37550,1.7949713
37551,1.9221612
37552,3.1809778
37553,0.69027424
37554,4.7110076
37555,2.729254
37556,4.9878373
37557,4.073378
37558,4.8704424
37559,4.4927588
37560,3.2369497
37561,4.495699
37562,4.016301
37563,5.1037025
37564,4.371721
37565,5.0017223
37566,3.9360514
37567,2.4621377
37568,2.4024725
37569,1.1869117
37570,0.68811035
37571,2.220547
37572,0.6070833
37573,3.9388692
37574,1.1458856
37575,4.570298
37576,2.168512
37577,4.9305496
37578,3.2056766
37579,1.9842317
37580,4.636299
37581,1.4960427
37582,4.3917
37583,1.2096995
37584,4.5870337
37585,1.0482652
37586,4.708841
37587,0.9738219
37588,5.2001677
37589,1.022686
37590,4.8699164
37591,1.4987385
37592,4.5498514
37593,1.7232698
37594,3.1360998
37595,2.5261889
37596,2.9788961
37597,3.6078613
37598,4.603212
37599,4.8971863
37600,3.1192353
37601,1.9878685
37602,1.570025
37603,0.58268785
37604,4.5632353
37605,4.5632353
37606,4.9796257
37607,1.5400231
37608,4.7217784
37609,4.455207
37610,4.7987547
37611,5.0894413
37612,5.0727625
37613,4.0479565
37614,3.0260224
37615,1.9992474
37616,2.2518096
37617,3.775362
37618,4.916372
37619,4.870147
37620,4.9029403
37621,5.0930905
37622,4.704382
37623,3.0813258
37624,1.9246062
37625,1.8894373
37626,2.2697601
37627,4.60715
37628,4.915902
37629,3.4117053
37630,2.7215178
37631,1.5043567
37632,1.2455903
37633,4.590686
37634,5.519885
37635,4.970244
37636,3.9048264
37637,2.5061984
37638,4.7171674
37639,4.9974613
37640,5.250636
37641,3.9844542
37642,3.8209076
37643,2.9412494
37644,4.713645
37645,4.3881617
37646,4.8034387
37647,3.738884
37648,1.4462264
37649,1.9005564
37650,3.9143856
37651,4.8093085
37652,4.9219403
37653,5.1614466
37654,5.4635515
37655,5.433077
37656,4.9275265
37657,2.099015
37658,1.9863753
37659,4.7473135
37660,4.8469806
37661,5.042098
37662,5.3029404
37663,1.753488
37664,1.4357166
37665,2.8563626
37666,4.902355
37667,5.152914
37668,5.152914
37669,4.5899024
37670,2.5313249
37671,1.9761335
37672,1.935295
37673,2.1052203
37674,4.003274
37675,4.398739
37676,4.886918
37677,4.916111
37678,5.1639557
37679,4.8382373
37680,4.378059
37681,2.7214317
37682,1.2209338
37683,1.0338736
37684,1.4435946
37685,4.4824204
37686,4.7282004
37687,3.639318
37688,3.4009588
37689,3.1234193
37690,1.1996241
37691,4.892177
37692,5.047426
37693,4.5787716
37694,4.577938
37695,4.993255
37696,4.029825
37697,3.0559044
37698,1.9757702
37699,4.668962
37700,4.5051723
37701,4.221595
37702,2.8445969
37703,1.3175731
37704,1.0079906
37705,2.023694
37706,5.049
37707,4.580828
37708,4.8307114
37709,4.8307114
37710,4.850399
37711,5.3550606
37712,5.6719055
37713,5.3718204
37714,4.9012637
37715,1.5413218
37716,1.15824
37717,1.4085683
37718,4.4663963
37719,3.5174494
37720,3.3454819
37721,2.1505265
37722,1.9577186
37723,3.7303886
37724,5.178872
37725,3.9826968
37726,2.0407977
37727,1.7378944
37728,4.024164
37729,4.6468425
37730,4.2881484
37731,2.8636243
37732,2.0046978
37733,4.8220363
37734,4.432457
37735,4.0117803
37736,4.0117803
37737,4.7345314
37738,5.013021
37739,4.678921
37740,3.87883
37741,0.7635319
37742,0.7130015
37743,2.0333586
37744,4.9339232
37745,4.5295773
37746,4.5914607
37747,5.051542
37748,5.363547
37749,5.1974325
37750,1.6187958
37751,1.3308055
37752,1.1335562
37753,2.5715318
37754,3.6366973
37755,4.3793335
37756,4.639295
37757,4.5718527
37758,5.1035376
37759,5.1792655
37760,3.000579
37761,1.9862465
37762,0.91145587
37763,0.94865894
37764,4.6792493
37765,4.5093713
37766,4.6010866
37767,5.3719797
37768,2.488542
37769,1.5882258
37770,0.90633726
37771,1.0979708
37772,3.350572
37773,4.5979633
37774,4.6869555
37775,1.4606293
37776,1.2639934
37777,1.0648749
37778,4.0323887
37779,4.1879025
37780,4.3817186
37781,3.9718587
37782,3.2657747
37783,2.64221
37784,2.9212143
37785,2.6808372
37786,1.7718239
37787,3.397522
37788,4.5698233
37789,4.686531
37790,0.9702029
37791,0.793694
37792,1.1015232
37793,3.092726
37794,4.389655
37795,4.705392
37796,4.7356944
37797,5.079836
37798,4.666501
37799,3.0697777
37800,0.9515083
37801,3.3336067
37802,4.54319
37803,4.3040423
37804,4.3810863
37805,4.573323
37806,4.879656
37807,3.7451866
37808,2.944904
37809,0.74313116
37810,1.1657486
37811,2.1169715
37812,4.7198257
37813,4.61539
37814,4.7418776
37815,4.994933
37816,4.799991
37817,3.9235017
37818,0.75817513
37819,3.4369786
37820,4.629043
37821,4.485095
37822,4.5988154
37823,4.6226144
37824,5.0588965
37825,5.357493
37826,4.756485
37827,1.0271058
37828,4.5571856
37829,4.469824
37830,4.7209153
37831,4.9198017
37832,3.870905
37833,2.5933347
37834,4.798956
37835,4.838619
37836,5.0710664
37837,3.1556096
37838,1.8585374
37839,1.3302627
37840,1.095854
37841,2.2654753
37842,4.5479655
37843,1.664525
37844,0.94505906
37845,0.84308314
37846,0.7796216
37847,3.7951016
37848,4.987501
37849,4.415576
37850,3.8410592
37851,2.264341
37852,1.6591289
37853,1.062769
37854,0.7493856
37855,0.63272834
37856,1.1278796
37857,4.364578
37858,4.8900547
37859,4.646972
37860,4.901924
37861,5.167865
37862,4.7384458
37863,2.381932
37864,0.8363664
37865,0.6771302
37866,0.69077826
37867,4.3861976
37868,4.9064746
37869,4.513492
37870,4.5647116
37871,5.033098
37872,0.6053879
37873,0.97804046
37874,2.9571548
37875,4.544599
37876,4.606449
37877,4.632206
37878,4.8022294
37879,3.9033837
37880,1.9221612
37881,0.92740655
37882,0.69027424
37883,0.69110084
37884,4.692198
37885,4.671097
37886,5.0017223
37887,4.602603
37888,2.0921292
37889,1.201018
37890,5.3680644
37891,3.2369497
37892,2.4179635
37893,1.9842317
37894,1.4960427
37895,1.7232698
37896,4.371721
37897,4.603212
37898,4.619257
37899,4.928377
37900,3.9360514
37901,1.1458856
37902,3.2056766
37903,4.4601717
37904,4.8905106
37905,4.5632353
37906,4.9796257
37907,4.8699164
37908,4.5498514
37909,1.8956767
37910,3.8187206
37911,4.8898993
37912,4.5498605
37913,4.4329944
37914,1.4936075
37915,2.8186338
37916,2.770647
37917,4.749928
37918,4.8109713
37919,5.109703
37920,4.654229
37921,5.2842913
37922,4.4380236
37923,3.4890354
37924,5.3154593
37925,3.3012564
37926,4.512751
37927,4.3967915
37928,3.7152042
37929,4.915902
37930,3.5019364
37931,5.087373
37932,2.93828
37933,5.272058
37934,2.6688871
37935,5.0578914
37936,2.2520556
37937,4.5802155
37938,1.9625221
37939,1.9486903
37940,4.285429
37941,2.7187552
37942,4.5693307
37943,3.8977785
37944,4.870147
37945,4.9310074
37946,5.254426
37947,4.8031883
37948,4.2477727
37949,5.4445696
37950,3.346852
37951,3.7343216
37952,1.8725718
37953,1.6320747
37954,1.8792102
37955,1.1916673
37956,1.7442963
37957,1.5569088
37958,2.3262897
37959,3.5522947
37960,4.1214485
37961,4.6813107
37962,4.6563973
37963,4.5976377
37964,4.954487
37965,4.6891637
37966,5.260175
37967,4.6891637
37968,4.092038
37969,5.051303
37970,3.1328244
37971,2.1832728
37972,1.2000015
37973,1.3899189
37974,1.9006908
37975,1.7543073
37976,4.977233
37977,2.5772686
37978,4.677208
37979,3.7708218
37980,4.504077
37981,4.9088955
37982,4.8031883
37983,5.0522423
37984,4.832779
37985,4.2658052
37986,4.9928412
37987,3.9226213
37988,5.2666106
37989,4.7358575
37990,4.3661795
37991,4.1266074
37992,2.9819844
37993,4.8896875
37994,2.076288
37995,4.225174
37996,1.3195536
37997,3.942207
37998,4.712492
37999,3.2597444
38000,4.399667
38001,1.8621249
38002,4.434725
38003,1.3996139
38004,5.5874166
38005,2.8056533
38006,4.444841
38007,4.33099
38008,3.6318116
38009,3.1414552
38010,1.7991635
38011,1.6261902
38012,1.4008462
38013,3.948778
38014,3.9289937
38015,4.5897846
38016,4.713645
38017,4.706109
38018,5.3291235
38019,4.8231816
38020,2.5882213
38021,3.7848852
38022,5.064126
38023,3.629084
38024,5.1548586
38025,3.3608222
38026,4.7527194
38027,2.058547
38028,4.613672
38029,1.9216444
38030,4.6636906
38031,4.152351
38032,4.8093085
38033,4.5814347
38034,4.8331075
38035,5.215993
38036,3.4308536
38037,5.2700224
38038,2.617475
38039,5.0161495
38040,1.3187562
38041,4.1438737
38042,0.7801037
38043,3.2997367
38044,1.1382867
38045,4.60913
38046,5.169344
38047,4.886918
38048,5.2095995
38049,3.1054869
38050,4.8231816
38051,0.99258995
38052,5.5413747
38053,3.693105
38054,5.3421845
38055,4.85912
38056,4.8826737
38057,4.650263
38058,4.1788526
38059,4.4370522
38060,1.3766849
38061,4.5026193
38062,1.605577
38063,4.4810095
38064,3.536824
38065,3.5409777
38066,4.7672415
38067,1.7104831
38068,5.0853376
38069,1.4282871
38070,5.2581396
38071,2.2239275
38072,3.7049725
38073,3.5437958
38074,3.6003997
38075,4.717819
38076,2.871697
38077,4.609136
38078,2.157711
38079,4.577938
38080,2.6128595
38081,5.212809
38082,3.2599578
38083,4.769957
38084,4.61666
38085,2.4369464
38086,5.0379
38087,1.4342209
38088,5.2108965
38089,0.9925654
38090,3.884912
38091,4.5336514
38092,3.3414814
38093,4.7630715
38094,1.514932
38095,4.78687
38096,2.4302545
38097,5.0234547
38098,4.822858
38099,5.275392
38100,4.5245047
38101,5.556815
38102,4.4824204
38103,5.3403335
38104,4.965571
38105,3.4799714
38106,5.1909475
38107,3.3310716
38108,4.9324675
38109,1.2155008
38110,0.92496634
38111,4.575747
38112,1.346382
38113,4.704426
38114,4.6017365
38115,4.216361
38116,4.7163095
38117,3.5563128
38118,5.3058004
38119,2.662242
38120,1.8794261
38121,2.1769524
38122,0.8562598
38123,2.2699075
38124,0.88657117
38125,4.987949
38126,1.2227912
38127,4.624527
38128,3.1148994
38129,4.705412
38130,4.2829866
38131,5.4395585
38132,4.951971
38133,5.661593
38134,4.7630715
38135,5.3421845
38136,4.8234253
38137,3.0738015
38138,2.0508637
38139,1.5856686
38140,0.74359035
38141,1.3042605
38142,3.484822
38143,1.3989936
38144,4.6265955
38145,1.7343266
38146,5.0760136
38147,4.595635
38148,3.2325566
38149,5.043247
38150,1.033225
38151,4.94407
38152,3.719145
38153,4.4758215
38154,4.8671827
38155,3.59128
38156,4.64596
38157,3.4515333
38158,4.681613
38159,3.2569413
38160,4.681613
38161,2.7728517
38162,5.1737533
38163,2.4235597
38164,4.8835645
38165,1.7847363
38166,4.1884108
38167,1.9709679
38168,1.8937243
38169,2.654584
38170,2.9427295
38171,4.5980053
38172,4.440877
38173,4.255391
38174,4.770483
38175,4.6402984
38176,4.8693075
38177,4.6165576
38178,4.8693075
38179,4.192569
38180,4.915398
38181,3.7870374
38182,5.2004395
38183,1.2674649
38184,3.3156755
38185,2.4975152
38186,4.398739
38187,4.165931
38188,4.2604203
38189,4.0117803
38190,4.414097
38191,4.45726
38192,4.6480427
38193,5.00406
38194,3.1777763
38195,2.9079986
38196,2.4302716
38197,2.2445168
38198,1.5279202
38199,1.2237412
38200,1.2097973
38201,0.8749294
38202,1.6652023
38203,1.1646683
38204,3.7636254
38205,4.2890897
38206,4.885175
38207,4.5027084
38208,4.2449646
38209,4.5914607
38210,1.6708384
38211,4.7228465
38212,2.9475539
38213,4.0048013
38214,4.6779737
38215,3.0245175
38216,4.615259
38217,1.8434106
38218,4.766928
38219,1.107292
38220,2.4018738
38221,1.5865744
38222,2.7479787
38223,4.5005827
38224,4.3967047
38225,4.5005827
38226,4.454483
38227,4.8073015
38228,4.504034
38229,4.803609
38230,2.4773457
38231,3.8784482
38232,1.5378132
38233,0.73748875
38234,3.1118515
38235,0.71127915
38236,4.5378504
38237,1.8921453
38238,5.0668926
38239,4.4451914
38240,4.7262235
38241,4.930475
38242,3.0145617
38243,4.6010866
38244,2.0224833
38245,4.6248856
38246,0.8125737
38247,4.782279
38248,1.8881582
38249,5.1844263
38250,4.45479
38251,3.9901462
38252,4.570833
38253,1.1318413
38254,4.570833
38255,4.899602
38256,4.5850987
38257,4.417556
38258,3.3807323
38259,4.514893
38260,2.8508794
38261,4.590521
38262,2.4255836
38263,4.2232976
38264,3.7048588
38265,4.515335
38266,4.665942
38267,4.200075
38268,3.8018682
38269,2.0298643
38270,3.9781327
38271,1.7683291
38272,3.7966094
38273,1.0979519
38274,2.7312403
38275,1.2578077
38276,2.5209417
38277,2.084388
38278,1.6316826
38279,2.8740153
38280,2.3072338
38281,4.6380067
38282,3.4769154
38283,4.6380067
38284,3.6010237
38285,2.1328826
38286,4.0205154
38287,1.804949
38288,4.0205154
38289,1.625612
38290,4.734307
38291,2.8710709
38292,4.6963406
38293,3.5431037
38294,3.0209985
38295,4.0205154
38296,2.5134447
38297,3.821567
38298,1.5448859
38299,1.9989775
38300,1.885344
38301,1.578977
38302,4.7537966
38303,0.7105911
38304,4.51964
38305,4.5920506
38306,4.5715446
38307,5.0141473
38308,4.5920506
38309,5.2336187
38310,4.6158495
38311,3.8939843
38312,2.680819
38313,2.160284
38314,1.43785
38315,1.0072551
38316,1.1979492
38317,4.8213263
38318,0.6934905
38319,3.9093409
38320,1.7272097
38321,3.9210546
38322,4.3532867
38323,4.389449
38324,4.826644
38325,4.389449
38326,2.41281
38327,4.5246487
38328,3.2723927
38329,1.8339047
38330,4.656272
38331,1.1981572
38332,4.676471
38333,0.88151765
38334,5.1756477
38335,0.7314265
38336,1.518764
38337,4.637639
38338,0.72280335
38339,4.9056435
38340,1.9370573
38341,4.580778
38342,4.6855154
38343,4.656272
38344,5.174183
38345,5.2930145
38346,1.6602616
38347,3.000579
38348,1.2873069
38349,2.4773457
38350,1.3710852
38351,1.9862465
38352,2.405092
38353,0.932405
38354,3.2768328
38355,1.0823542
38356,4.6818657
38357,5.0417075
38358,4.75162
38359,4.4515066
38360,5.1957703
38361,4.5988154
38362,5.1764946
38363,4.774283
38364,4.67253
38365,4.0131435
38366,2.4533587
38367,3.03182
38368,2.0901875
38369,2.4891138
38370,1.4154677
38371,2.0389414
38372,1.2411048
38373,0.9851351
38374,1.5740376
38375,4.9808574
38376,1.9832585
38377,4.579213
38378,3.4934778
38379,4.7209153
38380,4.1641874
38381,5.3938875
38382,4.798956
38383,2.9431396
38384,5.3273306
38385,1.701757
38386,5.2759466
38387,1.4660968
38388,4.047517
38389,4.512208
38390,2.184348
38391,4.696429
38392,1.5143394
38393,4.8315425
38394,1.1656038
38395,4.8704424
38396,1.6252216
38397,2.5911143
38398,4.7855153
38399,1.9304043
38400,4.826473
38401,3.1840487
38402,5.313962
38403,4.0331664
38404,3.1447065
38405,4.2774324
38406,1.9377625
38407,4.448793
38408,4.6454678
38409,4.7855153
38410,4.517273
38411,5.0897603
38412,4.5074167
38413,5.3536925
38414,4.5074167
38415,4.863244
38416,5.0961466
38417,4.025143
38418,5.0985994
38419,2.6063805
38420,0.6140909
38421,2.113598
38422,2.98808
38423,1.4912974
38424,3.9397352
38425,1.157928
38426,1.3263718
38427,4.911956
38428,1.3631954
38429,4.5144677
38430,2.418551
38431,4.6259775
38432,3.0256922
38433,4.895602
38434,4.4952154
38435,4.7002974
38436,4.5647116
38437,2.8677504
38438,4.568163
38439,2.2074287
38440,4.6616006
38441,4.7297335
38442,4.6683054
38443,4.4673853
38444,3.7247367
38445,4.529235
38446,2.3137994
38447,4.547145
38448,1.8345962
38449,4.547145
38450,0.7911265
38451,4.5500846
38452,1.757077
38453,5.185237
38454,4.2774277
38455,3.0115004
38456,4.80137
38457,1.7378144
38458,4.7550583
38459,4.740496
38460,4.6251545
38461,4.9255867
38462,5.3788786
38463,5.189208
38464,2.9161503
38465,2.9361515
38466,2.4000068
38467,1.4324328
38468,0.82065964
38469,0.594275
38470,1.6539912
38471,4.6251545
38472,2.729254
38473,4.828835
38474,4.073378
38475,5.0967827
38476,4.5314875
38477,5.1726103
38478,4.369871
38479,1.4354577
38480,3.8030443
38481,4.3197412
38482,2.9671571
38483,4.4927588
38484,1.7949713
38485,4.4927588
38486,2.220547
38487,4.495699
38488,3.9388692
38489,4.899664
38490,4.7110076
38491,5.1037025
38492,4.9305496
38493,2.4621377
38494,4.9305496
38495,1.6335788
38496,5.1041327
38497,1.2969061
38498,5.3221526
38499,1.1869117
38500,4.148588
38501,1.2809566
38502,0.9738219
38503,3.1809778
38504,1.022686
38505,4.399716
38506,2.5261889
38507,4.570298
38508,4.016301
38509,4.9878373
38510,4.2796307
38511,4.8704424
38512,3.1192353
38513,1.7707336
38514,1.9878685
38515,1.2096995
38516,1.0082881
38517,1.0482652
38518,0.68811035
38519,1.4987385
38520,0.6070833
38521,3.6078613
38522,2.168512
38523,4.603212
38524,4.3917
38525,4.715321
38526,4.489657
38527,4.8971863
38528,4.5870337
38529,4.700828
38530,3.7026877
38531,2.4024725
38532,3.1360998
38533,1.570025
38534,0.58268785
38535,4.636299
38536,4.5632353
38537,4.708841
38538,5.2001677
38539,2.9788961
38540,3.9870496
38541,4.719128
38542,4.6547546
38543,4.812088
38544,5.0833626
38545,5.0881
38546,4.2861347
38547,3.3236625
38548,3.101715
38549,3.0754848
38550,4.6993227
38551,4.802295
38552,4.855979
38553,5.189087
38554,5.1092834
38555,4.4189844
38556,3.8036172
38557,2.6417985
38558,4.3915863
38559,4.583635
38560,5.2100887
38561,4.68191
38562,3.6918159
38563,3.3805335
38564,2.3452797
38565,4.11773
38566,5.0013723
38567,4.487212
38568,4.52561
38569,1.5838753
38570,3.938291
38571,2.5478337
38572,1.6955978
38573,5.034903
38574,4.662926
38575,4.662926
38576,4.244784
38577,4.4768615
38578,4.0481815
38579,2.9106238
38580,1.7865576
38581,2.2416198
38582,3.1145604
38583,4.1213684
38584,4.6465006
38585,4.686137
38586,4.764041
38587,5.1784744
38588,5.447403
38589,5.3996067
38590,2.9605145
38591,2.4837208
38592,1.7251294
38593,1.440055
38594,5.183667
38595,4.83208
38596,4.1102376
38597,2.249523
38598,1.7889076
38599,3.5669644
38600,4.538791
38601,4.718325
38602,4.791135
38603,4.9562798
38604,3.8704703
38605,3.2967556
38606,4.3850064
38607,4.797143
38608,4.816974
38609,5.111823
38610,3.6151543
38611,3.0673437
38612,4.897821
38613,4.4710636
38614,4.5178556
38615,4.7419786
38616,4.999207
38617,5.029109
38618,3.6781504
38619,3.4471831
38620,1.9614327
38621,1.5515968
38622,1.1814907
38623,2.4894247
38624,5.0542006
38625,4.620762
38626,4.648714
38627,4.648714
38628,5.0171666
38629,4.2474184
38630,2.1773717
38631,1.7104497
38632,1.147881
38633,1.177213
38634,2.290999
38635,4.7580323
38636,4.611836
38637,5.0252924
38638,4.918843
38639,4.3944473
38640,3.8422232
38641,1.3737355
38642,4.6856055
38643,4.7079887
38644,4.567202
38645,4.77618
38646,4.817573
38647,4.9760017
38648,2.97266
38649,1.856723
38650,1.4809341
38651,1.3701762
38652,4.686105
38653,4.6885376
38654,4.7422214
38655,5.149062
38656,3.624896
38657,2.2537975
38658,3.0403776
38659,4.460716
38660,4.827508
38661,5.1652403
38662,3.9151647
38663,2.8210683
38664,4.2805514
38665,4.3032236
38666,4.6174808
38667,4.298548
38668,4.004631
38669,2.7226694
38670,1.8569311
38671,1.9089938
38672,4.2104845
38673,4.3105903
38674,4.074965
38675,4.5149736
38676,5.0268097
38677,4.142242
38678,1.0174887
38679,2.2858515
38680,3.2138884
38681,4.3845
38682,4.5881
38683,4.6532836
38684,4.70131
38685,4.8689737
38686,5.112932
38687,5.385269
38688,1.6367384
38689,1.4401321
38690,1.8559158
38691,2.8036962
38692,4.530168
38693,4.590136
38694,4.8976517
38695,2.3094175
38696,1.147326
38697,4.7555285
38698,4.574549
38699,5.0909643
38700,5.3563833
38701,5.212519
38702,1.7870517
38703,1.3043735
38704,1.2491696
38705,4.5315003
38706,4.647472
38707,4.4492297
38708,4.5676613
38709,4.601342
38710,4.36846
38711,4.4086127
38712,3.919893
38713,4.1026826
38714,3.4836998
38715,2.7230575
38716,2.3457441
38717,2.0239062
38718,1.8344245
38719,1.7714877
38720,3.455689
38721,3.6530476
38722,4.152088
38723,4.5812097
38724,4.7584076
38725,3.3984113
38726,2.3310897
38727,1.2935274
38728,4.5003867
38729,4.544774
38730,4.5898585
38731,4.6232967
38732,4.6232967
