Id,log_bike_count
38148,4.098851
38149,5.0767407
38150,1.598168
38151,4.787249
38152,4.026058
38153,4.4807963
38154,5.0717874
38155,3.7727783
38156,4.6041584
38157,3.6667128
38158,4.679845
38159,3.5442069
38160,4.631934
38161,2.961901
38162,4.908746
38163,2.914217
38164,4.9885936
38165,1.6497357
38166,4.3432984
38167,1.7714475
38168,3.114073
38169,2.138269
38170,3.5893073
38171,4.0573597
38172,4.4091177
38173,4.2400665
38174,4.607946
38175,4.782927
38176,4.642852
38177,4.70835
38178,4.596338
38179,4.1550093
38180,4.8390837
38181,3.7855928
38182,4.978381
38183,1.0591265
38184,2.7883344
38185,2.6178744
38186,3.8284807
38187,4.1029696
38188,4.3212366
38189,4.3075285
38190,4.7399325
38191,4.5687757
38192,4.493935
38193,5.5370283
38194,3.4720778
38195,3.7232926
38196,2.6009011
38197,3.2846882
38198,1.3592492
38199,1.9862287
38200,1.0783025
38201,1.4735204
38202,1.5935096
38203,1.5908085
38204,3.8424993
38205,4.8779645
38206,5.2130046
38207,4.192644
38208,4.27532
38209,4.2453303
38210,2.87849
38211,4.948185
38212,3.8016553
38213,4.2467766
38214,4.3710365
38215,3.9415529
38216,4.2737846
38217,3.1197882
38218,4.5196667
38219,1.2485209
38220,3.53227
38221,1.8575679
38222,3.9999855
38223,4.654761
38224,4.4609175
38225,4.5969524
38226,4.6399226
38227,5.21929
38228,4.5805564
38229,5.273835
38230,4.1813574
38231,4.5464563
38232,2.8150003
38233,1.426226
38234,3.895729
38235,1.4036491
38236,4.681577
38237,2.8300602
38238,5.2354603
38239,5.0329504
38240,5.2969074
38241,5.4251375
38242,4.3932414
38243,4.6908536
38244,3.7130294
38245,4.65256
38246,1.3271275
38247,4.8760304
38248,2.4055166
38249,5.706318
38250,4.999389
38251,4.625907
38252,4.647166
38253,1.8584095
38254,4.629428
38255,5.0862694
38256,5.2247343
38257,4.376617
38258,3.9238803
38259,4.606887
38260,3.5029655
38261,4.6235294
38262,3.203357
38263,4.7108936
38264,4.091711
38265,5.0168734
38266,4.84098
38267,4.49573
38268,4.927108
38269,2.962532
38270,4.9022074
38271,2.5338469
38272,4.7244782
38273,1.6225235
38274,3.030691
38275,2.0751643
38276,2.6236298
38277,2.7326355
38278,1.46379
38279,3.5142484
38280,2.2737374
38281,4.658637
38282,4.1978765
38283,4.6633835
38284,4.5825167
38285,2.265987
38286,4.5582967
38287,1.7676785
38288,4.810068
38289,1.3505504
38290,4.960598
38291,2.9970458
38292,4.511223
38293,4.4204307
38294,3.4676735
38295,4.604814
38296,2.9663172
38297,4.0570064
38298,1.4282365
38299,2.4511714
38300,2.3678715
38301,2.0701814
38302,5.0890512
38303,0.82608724
38304,4.0594435
38305,4.2939796
38306,4.201136
38307,4.7242928
38308,4.277644
38309,5.243779
38310,4.234848
38311,3.7719834
38312,2.5979795
38313,2.1067996
38314,1.46785
38315,1.3784826
38316,1.0691497
38317,5.1091566
38318,0.95189357
38319,4.243742
38320,2.2885509
38321,4.363889
38322,4.49046
38323,4.4424086
38324,5.229373
38325,4.4167533
38326,2.9413533
38327,4.605761
38328,3.9872422
38329,2.5417585
38330,4.6162443
38331,1.8535805
38332,4.5506134
38333,1.4781898
38334,5.440355
38335,1.0586727
38336,2.1871595
38337,5.0574007
38338,1.0748501
38339,5.2993355
38340,2.552049
38341,4.391818
38342,5.0437064
38343,4.573931
38344,5.3232718
38345,5.50971
38346,2.1735573
38347,3.6524878
38348,1.7675841
38349,3.3709404
38350,1.6333059
38351,2.9291992
38352,2.5297449
38353,1.4857413
38354,3.9478323
38355,1.6355114
38356,4.5054793
38357,5.2380943
38358,4.63253
38359,4.197884
38360,5.1127214
38361,4.367703
38362,5.240698
38363,4.5580006
38364,4.66007
38365,4.045983
38366,3.3434374
38367,3.5792944
38368,3.0711384
38369,3.2919574
38370,2.5232189
38371,2.8434868
38372,2.0471296
38373,1.2695469
38374,1.795289
38375,5.075385
38376,2.263827
38377,4.6130714
38378,3.5788183
38379,4.631656
38380,4.157224
38381,5.4133058
38382,4.745898
38383,3.6079144
38384,5.1077785
38385,2.6217818
38386,4.9893913
38387,1.7590661
38388,4.372409
38389,4.3868337
38390,3.1795638
38391,4.4894295
38392,2.3913374
38393,4.681882
38394,1.5008564
38395,4.7666736
38396,1.7893887
38397,3.4453213
38398,4.911205
38399,3.0522318
38400,5.05445
38401,3.131809
38402,5.0407596
38403,3.8275833
38404,3.6528783
38405,4.3023667
38406,2.5178392
38407,4.6325216
38408,4.5455503
38409,4.8519754
38410,4.4894004
38411,5.195917
38412,4.5394626
38413,5.2012415
38414,4.5294085
38415,4.676196
38416,5.5080423
38417,4.2520103
38418,5.374003
38419,3.1734312
38420,0.9309118
38421,2.6764266
38422,3.7066655
38423,1.6417767
38424,3.8794143
38425,1.5653172
38426,1.8465385
38427,5.0200977
38428,1.6898328
38429,4.502228
38430,2.6155543
38431,4.6934323
38432,4.0428476
38433,5.083765
38434,4.387647
38435,4.7660418
38436,4.5521536
38437,3.4380755
38438,4.529605
38439,2.2557254
38440,4.7162876
38441,4.219312
38442,4.8378997
38443,4.039637
38444,4.111531
38445,4.1735954
38446,3.350893
38447,4.206258
38448,2.9487886
38449,4.170014
38450,1.6212496
38451,4.168025
38452,2.658949
38453,5.228569
38454,5.1471887
38455,3.3194375
38456,5.354993
38457,2.5370352
38458,4.6153774
38459,4.5490646
38460,4.648168
38461,5.052175
38462,5.5481057
38463,5.436472
38464,3.7282853
38465,3.6347585
38466,3.4324312
38467,2.2670083
38468,1.7514057
38469,1.1584418
38470,2.6261957
38471,4.62752
38472,4.0118504
38473,4.797919
38474,5.0087247
38475,5.1390257
38476,4.5992603
38477,5.477871
38478,4.710438
38479,2.33017
38480,4.1083937
38481,4.4936137
38482,3.6619482
38483,4.7281446
38484,2.3166385
38485,4.7120953
38486,2.8922615
38487,4.7185307
38488,4.1669674
38489,5.211999
38490,4.578585
38491,5.465691
38492,4.621496
38493,3.4080324
38494,4.563125
38495,2.4097602
38496,4.92579
38497,2.216896
38498,4.7410736
38499,1.8236388
38500,4.3003616
38501,1.7482389
38502,0.9614184
38503,3.6442497
38504,1.0959909
38505,4.3798423
38506,3.1811707
38507,4.4781704
38508,4.3550873
38509,4.7533174
38510,4.6487317
38511,4.57202
38512,3.3842914
38513,2.7187133
38514,1.9186527
38515,1.4749622
38516,0.72333264
38517,1.061583
38518,0.55981636
38519,1.4747442
38520,0.45450377
38521,3.9328392
38522,2.2563386
38523,4.8370614
38524,4.4530764
38525,5.160877
38526,4.641026
38527,5.056509
38528,4.6898713
38529,4.718618
38530,3.94153
38531,2.5441403
38532,3.0085132
38533,1.189763
38534,0.39472103
38535,4.743358
38536,4.7047977
38537,4.8629975
38538,5.6504393
38539,2.273858
38540,4.1026554
38541,4.537538
38542,4.6959486
38543,4.966566
38544,5.3442554
38545,5.5353594
38546,4.551324
38547,3.6565652
38548,3.7248464
38549,2.9772527
38550,4.466069
38551,4.626786
38552,4.783285
38553,5.1053867
38554,4.9656806
38555,4.369747
38556,4.2978263
38557,2.5859184
38558,4.1563478
38559,4.4097996
38560,5.139407
38561,4.6234655
38562,4.064973
38563,3.6898897
38564,2.3146815
38565,3.9923959
38566,5.068837
38567,4.057109
38568,4.0913415
38569,1.4844292
38570,4.0663943
38571,2.7055445
38572,1.7280735
38573,5.378646
38574,4.6119103
38575,4.5767727
38576,4.8938875
38577,5.30607
38578,4.478759
38579,3.051364
38580,1.7766968
38581,2.3432188
38582,3.2905376
38583,4.2719126
38584,4.417456
38585,4.5956593
38586,4.5879755
38587,5.3091507
38588,5.6993427
38589,5.6407585
38590,3.9302545
38591,3.0425053
38592,1.9691324
38593,2.3423157
38594,5.239894
38595,4.7485647
38596,4.417843
38597,2.9729924
38598,2.5632257
38599,3.740226
38600,4.498382
38601,4.557139
38602,4.6780996
38603,4.689877
38604,4.052955
38605,3.2613387
38606,4.326496
38607,4.753828
38608,4.920105
38609,5.206992
38610,4.0484343
38611,3.0389197
38612,5.3474207
38613,4.3728514
38614,4.540407
38615,4.8983355
38616,5.362248
38617,5.640802
38618,3.8747702
38619,3.2877593
38620,2.4051538
38621,1.5898684
38622,1.5579189
38623,3.101493
38624,5.325991
38625,4.358547
38626,4.496285
38627,4.459849
38628,5.278942
38629,4.5792294
38630,3.5342417
38631,2.6780093
38632,1.7053255
38633,1.6852196
38634,3.3137386
38635,4.630021
38636,4.641349
38637,4.9257584
38638,5.213236
38639,4.5982695
38640,4.4034443
38641,2.36129
38642,5.24121
38643,4.615701
38644,4.4382834
38645,4.603946
38646,4.623497
38647,5.184715
38648,3.8491724
38649,2.5628512
38650,2.0007296
38651,1.9135791
38652,4.689351
38653,4.616851
38654,4.6584673
38655,4.939025
38656,4.2450194
38657,2.8977702
38658,3.5635173
38659,4.388153
38660,4.587112
38661,5.0359035
38662,3.9865537
38663,3.2198405
38664,4.2724786
38665,4.47543
38666,4.796729
38667,4.3118944
38668,4.005861
38669,2.7538462
38670,1.5355086
38671,1.873171
38672,4.065295
38673,4.242109
38674,4.3143716
38675,4.604083
38676,5.527216
38677,4.2015114
38678,1.3926606
38679,2.8572218
38680,3.8839135
38681,4.8377843
38682,4.308977
38683,4.24248
38684,4.2781277
38685,4.5609274
38686,5.020175
38687,5.515084
38688,1.9680212
38689,1.5500202
38690,2.1563404
38691,3.1094923
38692,4.6082106
38693,4.584348
38694,5.228568
38695,3.9122715
38696,2.2223556
38697,4.66118
38698,4.4078054
38699,5.2942505
38700,5.7622337
38701,5.7009883
38702,2.9720526
38703,2.0652797
38704,1.8438002
38705,5.0174274
38706,4.4843426
38707,4.3691673
38708,4.623793
38709,4.689662
38710,4.6214075
38711,4.5782895
38712,4.891047
38713,4.970731
38714,4.432031
38715,2.8439465
38716,2.6183863
38717,2.0768263
38718,1.7146827
38719,1.5961361
38720,3.691792
38721,4.3668413
38722,4.723141
38723,4.928633
38724,4.643464
38725,3.708486
38726,2.7579195
38727,1.6731818
38728,4.8438616
38729,4.0350275
38730,4.1905456
38731,4.2980347
38732,4.2848797
38733,4.25651
38734,4.823727
38735,5.0838904
38736,4.3735433
38737,4.4285836
38738,4.583634
38739,2.7609189
38740,5.2270226
38741,4.5443993
38742,4.5550485
38743,4.761492
38744,5.156559
38745,4.2482147
38746,2.8140738
38747,5.0477543
38748,5.179338
38749,4.4576554
38750,4.327448
38751,5.0618467
38752,5.3898954
38753,4.7134776
38754,3.4909313
38755,2.9838595
38756,1.5409688
38757,1.4987789
38758,4.3728156
38759,4.6125855
38760,5.449601
38761,4.7012634
38762,4.186204
38763,2.810028
38764,2.8371358
38765,2.4238505
38766,2.0860798
38767,3.002004
38768,4.1287932
38769,4.698457
38770,5.0034056
38771,4.435858
38772,1.8344587
38773,1.6963298
38774,2.5299325
38775,4.244429
38776,4.752983
38777,4.8344245
38778,5.1003237
38779,5.1343975
38780,3.8517067
38781,2.922996
38782,2.6031144
38783,1.7646782
38784,2.7458665
38785,4.254434
38786,4.4909782
38787,5.4682407
38788,4.086582
38789,0.989125
38790,1.5531001
38791,2.4688807
38792,4.7101436
38793,4.002511
38794,4.145915
38795,4.79185
38796,3.9412289
38797,1.2539891
38798,4.139947
38799,5.226488
38800,5.0918865
38801,5.411089
38802,5.3229237
38803,2.4059894
38804,1.3520228
38805,4.178842
38806,5.2619696
38807,4.577781
38808,3.129619
38809,2.0493484
38810,2.0094914
38811,2.854405
38812,4.099848
38813,5.091202
38814,4.578942
38815,4.45105
38816,4.687993
38817,4.914728
38818,5.2495975
38819,3.8602214
38820,3.5661588
38821,2.5467114
38822,2.5148058
38823,2.0230227
38824,3.0308137
38825,3.6557965
38826,4.43795
38827,4.5932555
38828,4.656645
38829,4.745784
38830,1.3373792
38831,1.7420775
38832,5.1404343
38833,3.539271
38834,0.7241671
38835,2.4591103
38836,5.059469
38837,5.306388
38838,4.5888042
38839,4.6704016
38840,4.8805795
38841,5.473303
38842,3.949843
38843,2.1130662
38844,2.3582926
38845,3.2476294
38846,5.0235577
38847,4.4346495
38848,4.7333674
38849,5.645597
38850,5.040051
38851,4.4791555
38852,4.1261916
38853,2.6826217
38854,1.9814556
38855,2.8902671
38856,5.1596446
38857,3.6683545
38858,4.709051
38859,4.3904467
38860,4.6928077
38861,4.995755
38862,4.4695377
38863,4.2081585
38864,3.0942106
38865,3.9789584
38866,2.5656643
38867,3.5433652
38868,4.1834993
38869,3.3752866
38870,4.5919485
38871,2.2672195
38872,4.612076
38873,3.79763
38874,5.047149
38875,4.5705776
38876,4.737859
38877,4.608579
38878,2.746661
38879,5.016539
38880,2.4720695
38881,5.047036
38882,2.4229326
38883,4.237775
38884,3.2369587
38885,3.2030096
38886,4.572432
38887,1.3624762
38888,4.7651577
38889,1.369852
38890,4.942578
38891,2.0309439
38892,1.6158152
38893,2.9604208
38894,5.004084
38895,4.274159
38896,4.193031
38897,4.1931295
38898,4.2013626
38899,4.179475
38900,4.9743805
38901,4.51597
38902,5.332858
38903,3.5731916
38904,5.2149734
38905,3.0032537
38906,4.6936774
38907,1.800997
38908,3.8689296
38909,4.964187
38910,2.2206256
38911,5.146959
38912,1.4646535
38913,4.356205
38914,1.9150027
38915,4.3428235
38916,2.942371
38917,4.3341427
38918,3.9763727
38919,4.295095
38920,4.199259
38921,4.336647
38922,5.5448046
38923,4.639934
38924,4.959772
38925,5.0923557
38926,4.2291036
38927,5.487997
38928,2.309049
38929,4.3855753
38930,4.590791
38931,3.5615418
38932,4.571125
38933,1.681497
38934,5.6896334
38935,2.3209925
38936,5.639161
38937,3.2873635
38938,4.5701733
38939,4.27545
38940,4.4955955
38941,5.255351
38942,3.9632328
38943,4.592477
38944,2.363669
38945,4.413496
38946,1.81091
38947,5.1482463
38948,5.389476
38949,5.265333
38950,4.6058006
38951,4.5645247
38952,4.898686
38953,4.580868
38954,4.132086
38955,5.1501265
38956,4.7270794
38957,4.5620127
38958,4.7133365
38959,4.4813056
38960,5.587267
38961,4.453479
38962,4.5060296
38963,2.6327224
38964,4.389961
38965,1.872541
38966,3.9291055
38967,3.252467
38968,2.5564132
38969,5.0734577
38970,2.917798
38971,4.6098194
38972,3.0392656
38973,4.4767685
38974,4.71694
38975,4.6963944
38976,5.0885563
38977,5.0177937
38978,5.110618
38979,5.3936863
38980,4.972993
38981,5.7097244
38982,4.7267785
38983,5.1192307
38984,4.1430097
38985,3.3814232
38986,3.7151346
38987,3.3819947
38988,3.2996984
38989,4.2858324
38990,2.7439167
38991,4.877269
38992,2.4524508
38993,5.1006384
38994,2.297953
38995,4.2735906
38996,2.695159
38997,2.4928508
38998,3.3828611
38999,3.9561386
39000,4.743431
39001,4.6070848
39002,4.71914
39003,4.751215
39004,3.6791723
39005,5.173256
39006,1.4876244
39007,5.21515
39008,1.4769474
39009,5.0117393
39010,2.1852772
39011,4.2267365
39012,4.2521105
39013,2.2566602
39014,4.5553904
39015,1.7092284
39016,4.5759892
39017,3.217412
39018,5.762733
39019,5.243037
39020,4.2835884
39021,4.5697336
39022,2.0859694
39023,4.5539637
39024,4.136637
39025,5.1079097
39026,4.5017204
39027,4.515094
39028,5.7926226
39029,1.8181502
39030,5.1662197
39031,5.1067867
39032,4.3776326
39033,4.5159993
39034,2.1905448
39035,4.4991546
39036,2.349186
39037,4.818061
39038,5.4217005
39039,5.717951
39040,4.642221
39041,4.1206665
39042,4.6018004
39043,4.304428
39044,5.3401976
39045,5.2652035
39046,5.792527
39047,4.455683
39048,5.7310476
39049,4.6096945
39050,4.3378816
39051,2.2866344
39052,3.8123288
39053,1.7864451
39054,2.944445
39055,1.7653453
39056,4.2684555
39057,3.2864363
39058,5.3926754
39059,4.931996
39060,4.6282496
39061,4.5598326
39062,4.6176715
39063,5.0292525
39064,5.3331504
39065,5.2202253
39066,5.796094
39067,4.449025
39068,5.7149763
39069,4.6570587
39070,4.426026
39071,5.3160152
39072,4.3648596
39073,5.5052643
39074,2.965098
39075,5.0389585
39076,2.3235931
39077,4.427437
39078,3.2341385
39079,3.4952402
39080,4.121339
39081,2.9126327
39082,4.601493
39083,2.4719543
39084,5.621935
39085,2.3841324
39086,4.285835
39087,4.542001
39088,3.8647075
39089,4.8346343
39090,3.2976286
39091,4.575119
39092,2.7107682
39093,4.199901
39094,4.1370645
39095,3.1384964
39096,4.392269
39097,1.9698036
39098,4.5480375
39099,2.1008754
39100,4.7305574
39101,2.7983866
39102,4.984786
39103,3.3606684
39104,5.034255
39105,3.8008099
39106,3.8957162
39107,4.180096
39108,3.63862
39109,4.6887927
39110,2.6477964
39111,4.6338205
39112,2.2151613
39113,1.9173371
39114,2.2613907
39115,1.3064492
39116,3.996829
39117,1.2787726
39118,4.2242556
39119,2.88656
39120,4.7241073
39121,3.9263372
39122,3.7485418
39123,5.1074524
39124,3.3755128
39125,4.3780036
39126,4.938196
39127,4.3007436
39128,4.332165
39129,5.068871
39130,4.8699837
39131,5.4120464
39132,3.927483
39133,3.5332472
39134,1.6289605
39135,2.9753108
39136,1.3958107
39137,2.1442447
39138,4.1650553
39139,1.8702724
39140,4.3067913
39141,5.1026216
39142,5.459782
39143,4.3727655
39144,4.3247337
39145,4.9088683
39146,1.5324328
39147,4.1541076
39148,4.088583
39149,3.8022392
39150,5.335596
39151,3.2481723
39152,4.605338
39153,2.408196
39154,4.4247417
39155,5.049712
39156,4.5751467
39157,4.6363654
39158,5.2723737
39159,4.860395
39160,4.5293074
39161,5.7404804
39162,2.9758885
39163,5.7262697
39164,1.6804078
39165,4.634837
39166,3.0855865
39167,4.426846
39168,3.9820914
39169,1.7201437
39170,4.959029
39171,2.2096968
39172,5.321153
39173,4.652115
39174,4.625017
39175,4.6758747
39176,4.650567
39177,4.9127283
39178,4.4086204
39179,5.2580824
39180,1.5442227
39181,4.7261076
39182,2.7136745
39183,4.6111393
39184,4.6770153
39185,3.8509264
39186,4.6625614
39187,1.6025255
39188,4.7820206
39189,4.075392
39190,3.495636
39191,5.0541534
39192,3.2338116
39193,5.148055
39194,2.6370924
39195,5.415661
39196,1.8787192
39197,5.309045
39198,1.8855348
39199,4.097806
39200,4.356493
39201,3.8377118
39202,4.4289207
39203,2.8295102
39204,4.651836
39205,2.2810688
39206,4.6553745
39207,2.4108348
39208,4.78411
39209,2.889612
39210,4.9538956
39211,3.5443938
39212,3.2095785
39213,4.068555
39214,2.4077168
39215,4.8253765
39216,4.5380077
39217,3.9428935
39218,4.5557227
39219,3.5409677
39220,4.527875
39221,3.078279
39222,4.92679
39223,1.9032522
39224,3.2456808
39225,3.043556
39226,1.7291533
39227,4.1594453
39228,0.9760182
39229,4.9486465
39230,2.6330116
39231,4.2085953
39232,3.8791947
39233,2.3426306
39234,4.99879
39235,1.2049936
39236,3.865882
39237,0.9502163
39238,3.4689047
39239,4.3797026
39240,2.8520691
39241,4.4407606
39242,1.2290539
39243,5.267412
39244,1.0842782
39245,4.459058
39246,1.5971745
39247,2.3052785
39248,2.5241585
39249,1.7264956
39250,4.811511
39251,1.0518352
39252,4.221307
39253,3.85707
39254,4.339399
39255,5.0596895
39256,4.4061084
39257,4.386413
39258,4.534466
39259,4.912962
39260,3.993911
39261,5.3002806
39262,1.2186198
39263,5.2196884
39264,1.8991125
39265,3.6328526
39266,4.3623114
39267,3.2142699
39268,4.594181
39269,2.097034
39270,4.542265
39271,1.6217438
39272,5.506326
39273,1.2490973
39274,4.8150373
39275,2.7983806
39276,3.87211
39277,4.1087093
39278,3.059054
39279,5.0478168
39280,2.3591535
39281,4.5200253
39282,1.6558502
39283,5.4210634
39284,1.2666284
39285,3.560906
39286,4.127889
39287,1.3051863
39288,4.5987873
39289,1.9246947
39290,4.1461067
39291,4.1712627
39292,2.321837
39293,4.3735566
39294,1.9255755
39295,4.3528724
39296,5.042329
39297,4.3440695
39298,4.6626143
39299,5.3070574
39300,4.6499476
39301,3.8079252
39302,5.280302
39303,1.9756241
39304,3.5540595
39305,2.794459
39306,2.5864482
39307,4.0773287
39308,4.3952084
39309,4.935006
39310,4.454611
39311,4.5154166
39312,4.6314807
39313,4.665382
39314,4.7097125
39315,4.8621063
39316,4.844055
39317,5.2056904
39318,5.0126143
39319,3.8610039
39320,3.611304
39321,3.2401266
39322,3.127468
39323,2.0380611
39324,2.6653535
39325,3.613687
39326,2.1354637
39327,5.0476923
39328,4.340978
39329,4.8077335
39330,3.40824
39331,3.9709196
39332,1.2864372
39333,3.2945917
39334,1.0520214
39335,2.9541895
39336,4.0193596
39337,2.0401802
39338,5.101118
39339,3.1508768
39340,4.5039816
39341,3.7517989
39342,4.4262705
39343,4.555964
39344,4.484104
39345,4.794676
39346,4.4713497
39347,4.9429007
39348,4.7029314
39349,5.084983
39350,5.1197653
39351,4.776572
39352,4.701107
39353,1.838831
39354,2.4927607
39355,1.0951242
39356,4.2148275
39357,4.9834065
39358,4.1271057
39359,5.3070245
39360,4.170434
39361,3.6053648
39362,4.13737
39363,2.9875221
39364,4.3851447
39365,1.8732303
39366,5.1278396
39367,1.28888
39368,3.5157242
39369,1.0396092
39370,3.1488023
39371,3.7830164
39372,2.7179697
39373,4.9183807
39374,1.6849267
39375,5.2104383
39376,1.930001
39377,4.525217
39378,2.8463387
39379,2.0514822
39380,5.076961
39381,1.2115589
39382,4.4554577
39383,4.521734
39384,3.5164971
39385,4.34345
39386,1.7711558
39387,4.540426
39388,5.110544
39389,4.511272
39390,4.587021
39391,4.499257
39392,4.391347
39393,4.732189
39394,4.5521526
39395,4.7562094
39396,4.590822
39397,4.178912
39398,4.816838
39399,3.8276985
39400,5.43979
39401,3.0519068
39402,4.8730764
39403,1.301805
39404,4.281542
39405,2.0000944
39406,3.6056097
39407,2.885453
39408,2.4449205
39409,4.6082897
39410,1.5577472
39411,5.1817546
39412,1.5638036
